Game,Round,IsSwiss,User1,Score1,Status1,User2,Score2,Status2,Color1,Color2,Moves
263549,1,swiss,Alvaro Begue,97,LOSE,Niklas Een,203,WIN,5,2,Hh124536h Jc354261h Eg421356v Kd561342v Ej126453v Ia564213h Gk314562h Go546213h Bh365421v Ak361524v Dc653421h Al364512h Ji135462v Ad253614h Aq346521v Ba361245v Jm213465h Jo164253v Ao324561v Kr213546v Li624531h Kb243615v Cm562431v Ol354612h Cd514362v Cs354126v Io416352h Jf531462v Of153462h
263550,1,swiss,Niklas Een,220,WIN,Alvaro Begue,80,LOSE,5,2,Hh124536h Hl354261h Id421356h Jg561342h Db126453v Fj564213h Ac314562v Ge546213h Cp365421v Fq361524v Hs653421v Ao364512h Ld135462h Ia253614v Ae346521h Aj361245v Mg213465h As164253v Nj324561h Na213546h Cc624531h Nn243615h Aa562431v Dj354612h Ho514362v Lm354126h Oc416352h Ec531462h
263551,1,swiss,Bart Mol,98,LOSE,Wouter van der Meer,202,WIN,5,2,Hh124536h Bh354261v Db421356h Ab561342v Gb126453h Ae564213v Hb314562v Aj546213v Gj365421v Bl361524v Ka653421h Bn364512v Kl135462v Mf253614h Ob346521h Of361245h Dn213465h Ap164253v Hn324561h Jm213546h Ks624531v As243615v No562431h Kn354612v Ic514362h Ma354126h
263552,1,swiss,Wouter van der Meer,212,WIN,Bart Mol,88,LOSE,5,2,Hh124536h Ff354261h Ad421356v If561342v Ab126453v Fj564213h Ag314562v Im546213h La365421h Am361524v Aj653421v Jj364512v Lj135462h Hb253614v Jo346521h Lo361245h Dn213465h Kg164253v Ao324561h Go213546h Ed624531v Nl243615h On562431h Kd354612v Oa514362h
263553,1,swiss,Rens van der Avoird,92,LOSE,Thijs Marinussen,208,WIN,5,2,Hh124536h Hm354261h Gj421356v Cr561342v Gm126453v Fs564213v Cl314562v Bf546213h Jo365421h Km361524v Le653421h Lm364512h Cd135462h Bo253614h Aa346521h Ks361245v Aj213465v Oi164253h Oo324561h Nb213546h Kc624531v Ie243615h Dp562431v Fe354612h Cn514362v Am354126h Eb416352v Ha531462v Ed153462v
263554,1,swiss,Thijs Marinussen,93,LOSE,Rens van der Avoird,207,WIN,5,2,Hh124536h Bj354261v Ij421356v Ne561342h Fi126453h Ee564213h Ca314562h Dj546213h Hh365421v Hc361524h Ah653421h Ld364512h Oa135462h Ba253614v Lk346521h Ic361245v Bm213465h Ac164253h Nn324561h Cr213546v Hs624531v Ao243615h Ik562431h Co354612v Jm514362h Ka354126v Oh416352h Fc531462h
263555,1,swiss,Ad van der Hoeven,225,WIN,Henk Koops,75,LOSE,5,2,Hh124536h Gf354261h Ea421356h Eg561342h Ca126453h Cg564213h Aa314562h Gd546213v Ae365421h Al361524h Bn653421h In364512v Dk135462h On253614h Do346521h Kd361245v Fk213465h Kc164253h Fo324561h Ji213546h Hm624531h Hp243615v Ia562431h Lg354612h Ma514362h Ka354126v Mo416352h Nj531462h Oc153462h Hr635421v
263556,1,swiss,Henk Koops,70,LOSE,Ad van der Hoeven,230,WIN,5,2,Hh124536h Fc354261h En421356v Ci561342h Ko126453v Ad564213h Bk314562h Am546213h Ab365421v Ca361524h Hd653421v Cn364512h Nb135462h Dd253614h Cp346521v Eh361245h Of213465h Ha164253h Ni324561h Ho213546h Gk624531v Ja243615h Km562431h Je354612h Ks514362v La354126h Kq416352v Le531462h Cs153462v
263557,1,swiss,Frank Meert,249,WIN,Nikita Kurgin,51,LOSE,5,2,Hh124536h Bg354261v Jk421356h Cn561342v Dh126453h Ic564213h Kf314562v Kj546213v Oc365421h Ee361524v Bk653421v Ol364512h Ac135462v Jc253614v Bo346521h Lk361245h Dq213465v Kq164253v Gb324561v Jh213546v Ag624531h Hs243615v Bs562431v Aa354612h Ca514362v Ja354126v Am416352h
263558,1,swiss,Nikita Kurgin,92,LOSE,Frank Meert,208,WIN,5,2,Hh124536h Eh354261v Af421356v Kc561342h Gb126453h Ke564213v Kh314562h Oc546213h Ah365421v Hn361524v Ab653421h Nj364512h Ej135462h Dp253614v No346521h Ja361245h Ar213465v Ip164253v Al324561h Bc213546v Bj624531h Jr243615v Ca562431v Mc354612h Fs514362v Ka354126v
263559,1,swiss,Test Player A,70,LOSE,Jelmer Firet,230,WIN,5,2,Hh124536h Bm354261v Hl421356h Ej561342v Ce126453h Il564213v Eg314562v Ni546213h Le365421h Am361524h Hp653421v Br364512v Cp135462v Jn253614v Jr346521v Ka361245h Od213465h Fa164253h Om324561h Nb213546h Ca624531v Bc243615v Bk562431v Ag354612h Hc514362h Es354126v Aa416352h Ia531462h
263560,1,swiss,Jelmer Firet,234,WIN,Test Player A,66,LOSE,5,2,Hh124536h Hc354261h Ec421356v Kb561342h Cl126453v Lg564213h Eg314562v Gl546213h Da365421v Kj361524h Ee653421v Md364512h Ci135462v Ia253614v Jo346521h Ce361245h Kp213465v Bc164253h Nm324561h Aj213546h Ck624531h Aa243615h Hn562431h Js354612v Em514362h Cs354126v Og416352h Oa531462h Aq153462v
263561,1,swiss,Matthijs Tijink,214,WIN,Marcel Vlastuin,86,LOSE,5,2,Hh124536h Ik354261v Dh421356v Ll561342h Hc126453h Go564213v Fe314562v Jd546213h En365421v Nh361524h Cj653421h Nb364512h Ek135462h Ac253614v Oj346521h Jb361245v Da213465h Bf164253h Cq324561v Aj213546h Da624531v Jr243615v Bs562431v Lf354612h Oo514362h Ao354126h Hs416352v
263562,1,swiss,Marcel Vlastuin,150,DRAW,Matthijs Tijink,150,DRAW,5,2,Hh124536h If354261v Kh421356h Mm561342h Gb126453h Jl564213h Ee314562h Fm546213h Mf365421h Dg361524h Bn653421v Cb364512v Al135462v Jb253614h Na346521h Ae361245v La213465h Aa164253v Jr324561v Af213546h Am624531h Oj243615h Ds562431v Cp354612v Hn514362h Oc354126h Oo416352h Ac531462v
263563,1,swiss,Ludo Pulles,55,LOSE,Alvaro Carrera,245,WIN,5,2,Hh124536h Fj354261v Jf421356h Ff561342h Bi126453v Em564213v Eb314562h Jl546213h Hq365421v Gb361524v Ca653421h Ks364512v Ad135462h Ck253614h He346521v Lm361245h Cp213465v Aq164253v Nm324561h Kc213546v Od624531h Lg243615h Oi562431h An354612h Ja514362v Gs354126v Bs416352v
263564,1,swiss,Alvaro Carrera,251,WIN,Ludo Pulles,49,LOSE,5,2,Hh124536h Hl354261v Kj421356h Df561342v Jp126453v Ee564213h Fi314562h Gb546213h Nk365421h Ld361524h Be653421h Je364512h El135462h Ac253614h Ng346521h Ck361245h Ah213465h Ao164253h Bc324561v In213546h Fr624531v Hc243615v Oo562431h Hs354612v Od514362h Kb354126v Da416352v Bs531462v
263565,1,swiss,Jan Nunnink,211,WIN,Jorn Hoofwijk,89,LOSE,5,2,Hh124536h Bj354261v Jd421356h Jj561342v Ic126453v Af564213h Cd314562h Bb546213v Aj365421h Dj361524h Ed653421h Li364512h Kn135462v Ld253614h Kl346521v Fo361245v En213465h Br164253v Ob324561h Hr213546v Jq624531v Aa243615h Bl562431h Ia354612v Gd514362h Ks354126v
263566,1,swiss,Jorn Hoofwijk,96,LOSE,Jan Nunnink,204,WIN,5,2,Hh124536h Im354261h Im421356v Dn561342v Nn126453h En564213h Ir314562v Hf546213v Kk365421v Be361524v Ej653421h Oh364512h Jh135462v Bg253614v Cg346521h Mb361245h Es213465v Da164253h As324561v Cl213546h Ia624531v Hd243615v Ba562431v Oc354612h Fc514362v Ko354126v Aa416352h Aj531462h
