Game,Round,IsSwiss,Player,User,Score,Status
267505,1,swiss,"Player 1","Jelmer Firet",210,WIN
267505,1,swiss,"Player 2","Florian Molanus",90,LOSE
267506,1,swiss,"Player 1","Florian Molanus",220,WIN
267506,1,swiss,"Player 2","Jelmer Firet",80,LOSE
267507,1,swiss,"Player 1","Fakih Karademir",82,LOSE
267507,1,swiss,"Player 2","Noah Goldsmid",218,WIN
267508,1,swiss,"Player 1","Noah Goldsmid",214,WIN
267508,1,swiss,"Player 2","Fakih Karademir",86,LOSE
267509,1,swiss,"Player 1","Erik Kvanli",150,DRAW
267509,1,swiss,"Player 2","Louis Verhaard",150,DRAW
267510,1,swiss,"Player 1","Louis Verhaard",223,WIN
267510,1,swiss,"Player 2","Erik Kvanli",77,LOSE
267511,1,swiss,"Player 1","Nikita Kurgin",150,DRAW
267511,1,swiss,"Player 2","Sergei Budkov",150,DRAW
267512,1,swiss,"Player 1","Sergei Budkov",210,WIN
267512,1,swiss,"Player 2","Nikita Kurgin",90,LOSE
267513,1,swiss,"Player 1","Matthijs Tijink",229,WIN
267513,1,swiss,"Player 2","R4N4R4M4 ",71,LOSE
267514,1,swiss,"Player 1","R4N4R4M4 ",73,LOSE
267514,1,swiss,"Player 2","Matthijs Tijink",227,WIN
267515,1,swiss,"Player 1","Marty McScan",214,WIN
267515,1,swiss,"Player 2","Wouter van der Meer",86,LOSE
267516,1,swiss,"Player 1","Wouter van der Meer",85,LOSE
267516,1,swiss,"Player 2","Marty McScan",215,WIN
267517,1,swiss,"Player 1","Marcel Vlastuin",203,WIN
267517,1,swiss,"Player 2","Matthias Gelbmann",97,LOSE
267518,1,swiss,"Player 1","Matthias Gelbmann",203,WIN
267518,1,swiss,"Player 2","Marcel Vlastuin",97,LOSE
267519,1,swiss,"Player 1","Bas van der Ven",77,LOSE
267519,1,swiss,"Player 2","Corniel Nobel",223,WIN
267520,1,swiss,"Player 1","Corniel Nobel",224,WIN
267520,1,swiss,"Player 2","Bas van der Ven",76,LOSE
267521,1,swiss,"Player 1","Tobias van der Meer",86,LOSE
267521,1,swiss,"Player 2","Abdessamad El Kasimi",214,WIN
